payload
{"data":[{"category_key":"6579cab6","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"4e18e673-ec6b","name":"parent_a4d5"}]},{"category_key":"49a96fb7","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"0cf6b3fb-aae7","name":"parent_24b4"}]},{"category_key":"f47a2816","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"e5be73c5-c53d","name":"parent_758a"}]},{"category_key":"c05ca99a","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"29b0d4e3-c62f","name":"parent_d350"}]},{"category_key":"ea510d43","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"b05bb1af-870e","name":"parent_5f93"}]},{"category_key":"8875b5de","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"ded745fc-0c23","name":"parent_bfc7"}]},{"category_key":"327ecdc8","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"07d74f4d-30e6","name":"parent_15bd"}]},{"category_key":"4f8e014a","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"ca1f8124-d6d3","name":"parent_5aed"}]},{"category_key":"a6bfd4a2","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"84f40279-f32d","name":"parent_8c47"}]},{"category_key":"99ccbdaa","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"c13418c4-c948","name":"parent_231d"}]}]}
{"data":[{"category_key":"a1f3ebcc","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"8b019171-614f","name":"parent_3b22"}]},{"category_key":"02930d43","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"94ceddd9-6554","name":"parent_b342"}]},{"category_key":"8e326e6c","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"2eeedb6f-f513","name":"parent_0ee3"}]},{"category_key":"9d8ed7b8","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"63128f75-b7f6","name":"parent_4de2"}]},{"category_key":"a7479671","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"72b96cc8-5377","name":"parent_f6ac"}]},{"category_key":"c910c02a","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"f9241f3a-cb33","name":"parent_95b7"}]},{"category_key":"6e8c1247","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"d8616a26-f489","name":"parent_b993"}]},{"category_key":"810995db","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"3d989982-2db2","name":"parent_88bd"}]},{"category_key":"63807a4b","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"38d10b10-c37c","name":"parent_cbc4"}]},{"category_key":"1b02420e","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"4cbb2977-eff9","name":"parent_684b"}]}]}
{"data":[{"category_key":"68a84447","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"cdfdf9c6-e13c","name":"parent_b1d1"}]},{"category_key":"c6e6557f","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"f744221f-0a97","name":"parent_83be"}]},{"category_key":"0b01fd7f","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"a8c6d033-e16e","name":"parent_33a7"}]},{"category_key":"5e72d969","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"8923caf4-9143","name":"parent_f33f"}]},{"category_key":"5cd7a563","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"5f23ff54-71bb","name":"parent_544c"}]},{"category_key":"512b1cf1","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"5158e5ab-3cc4","name":"parent_deb3"}]},{"category_key":"7247678b","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"48c6e968-7964","name":"parent_1935"}]},{"category_key":"684c2a24","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"720ea573-ae1b","name":"parent_ffc9"}]},{"category_key":"7c770a9d","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"ac1edea9-c38d","name":"parent_30a6"}]},{"category_key":"a9ded997","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"18a10af3-27c3","name":"parent_2e36"}]}]}
{"data":[{"category_key":"74f63831","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"187449e7-063e","name":"parent_9371"}]},{"category_key":"23af8de0","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"f61c0b1f-a3ac","name":"parent_1eae"}]},{"category_key":"f55b226c","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"6ae58f56-3cb1","name":"parent_958a"}]},{"category_key":"41f518a7","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"d3e9c6f4-cbc6","name":"parent_5ee3"}]},{"category_key":"7bcbedc6","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"65f20160-05b7","name":"parent_e7da"}]},{"category_key":"65fc7e5c","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"c7004b23-8dfa","name":"parent_29d0"}]},{"category_key":"2ddf5615","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"1586c183-264d","name":"parent_a972"}]},{"category_key":"c0cc5746","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"24ef958d-0860","name":"parent_ea6b"}]},{"category_key":"3c478cff","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"363c1fc3-9243","name":"parent_6461"}]},{"category_key":"7062d69f","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"1bcf3a00-e217","name":"parent_a73c"}]}]}
{"data":[{"category_key":"6454fd6c","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"1c4d8cf2-12aa","name":"parent_30f6"}]},{"category_key":"afb65aa9","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"71b03cc4-232a","name":"parent_00cf"}]},{"category_key":"d97b145d","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"971b2906-1af0","name":"parent_6f04"}]},{"category_key":"276d2589","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"95d304f3-cde6","name":"parent_c7e5"}]},{"category_key":"f58968a4","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"062eae8c-ebb5","name":"parent_5db6"}]},{"category_key":"4ff6f6af","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"37213248-9966","name":"parent_fbd3"}]},{"category_key":"d2cc5917","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"330a43ed-ea3f","name":"parent_f456"}]},{"category_key":"69ac63fb","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"117c5470-8207","name":"parent_a732"}]},{"category_key":"1724b644","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"a7e191a8-cc44","name":"parent_db23"}]},{"category_key":"94b62e56","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"2f29788e-be5d","name":"parent_dd96"}]}]}
{"data":[{"category_key":"af48f196","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"19e77abd-ace8","name":"parent_ba15"}]},{"category_key":"00e065c2","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"d95f1570-66e2","name":"parent_4339"}]},{"category_key":"a5f2cc8b","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"e4fdc003-02d7","name":"parent_446d"}]},{"category_key":"a69ce3dd","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"65da2584-6293","name":"parent_7ca7"}]},{"category_key":"ae47bc16","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"63288adf-3d54","name":"parent_9daf"}]},{"category_key":"d4251e2e","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"d49e3ed8-82b6","name":"parent_17a0"}]},{"category_key":"278c6e3f","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"c4a5f039-47f0","name":"parent_a312"}]},{"category_key":"331e17db","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"be150ccf-9ad5","name":"parent_bcbb"}]},{"category_key":"ed0195c8","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"a89320fe-7a82","name":"parent_b4d7"}]},{"category_key":"d4960117","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"3bc4af59-5d98","name":"parent_ad80"}]}]}
{"data":[{"category_key":"3d9fc954","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"4e59a746-2d8a","name":"parent_5ac1"}]},{"category_key":"10ef9897","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"3b644f6f-de3a","name":"parent_3286"}]},{"category_key":"bd9d40dd","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"3570fc06-a35f","name":"parent_bc41"}]},{"category_key":"63ab10b6","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"0556a7cc-8a22","name":"parent_0b27"}]},{"category_key":"630375bc","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"bc835047-132a","name":"parent_7bcb"}]},{"category_key":"fc923e75","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"d0ae933f-855f","name":"parent_2122"}]},{"category_key":"ee8c5d84","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"2c0c06ad-2fd1","name":"parent_dfd1"}]},{"category_key":"a5c7b127","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"9386dae7-8583","name":"parent_8f73"}]},{"category_key":"3b4d2cae","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"4dbb9ae4-b5a4","name":"parent_42d7"}]},{"category_key":"749158a9","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"985dc145-7b11","name":"parent_f849"}]}]}
{"data":[{"category_key":"a882e2ea","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"17c19976-6845","name":"parent_e8d4"}]},{"category_key":"27fcdae8","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"14886060-d98c","name":"parent_84a7"}]},{"category_key":"a5a48009","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"dc8938a9-4d8d","name":"parent_20d8"}]},{"category_key":"5cde8434","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"c460fb5e-f9ec","name":"parent_71d4"}]},{"category_key":"569d2f71","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"a546eeba-c5fe","name":"parent_ae33"}]},{"category_key":"6bbb1840","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"52a2b22d-9a5c","name":"parent_a3ab"}]},{"category_key":"05ec7527","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"bea9c7ed-db63","name":"parent_fb5b"}]},{"category_key":"232f6257","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"c981cd16-a939","name":"parent_69db"}]},{"category_key":"7ff1b402","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"fba84e02-7cc8","name":"parent_446b"}]},{"category_key":"8c12b2fb","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"6969ae5f-9a67","name":"parent_9c75"}]}]}
{"data":[{"category_key":"5d760cc1","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"622e6440-3a51","name":"parent_44ae"}]},{"category_key":"172ae914","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"82e9e987-d630","name":"parent_9bbd"}]},{"category_key":"7238543d","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"08b40990-3606","name":"parent_facb"}]},{"category_key":"5c4dcb75","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"00ee7bd8-2918","name":"parent_7189"}]},{"category_key":"ea3f6b2a","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"338e4113-b1d1","name":"parent_1688"}]},{"category_key":"53168166","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"00c68693-c835","name":"parent_9fef"}]},{"category_key":"3a2cda4f","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"56c19549-f93a","name":"parent_bef0"}]},{"category_key":"8e32094c","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"32581c7c-d623","name":"parent_76c9"}]},{"category_key":"ab8212fa","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"32557490-ec06","name":"parent_3e0c"}]},{"category_key":"500c23ba","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"4fd2d4cd-f0e7","name":"parent_cf42"}]}]}
{"data":[{"category_key":"756edbea","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"52f08b53-b857","name":"parent_96f5"}]},{"category_key":"3cb22370","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"70b3ab74-b544","name":"parent_dcc2"}]},{"category_key":"d1c24e29","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"eccb45d0-6a61","name":"parent_beac"}]},{"category_key":"c26e4ded","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"3a64cb6e-3241","name":"parent_66cb"}]},{"category_key":"c6ca9aa9","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"c8a477e0-6105","name":"parent_50c5"}]},{"category_key":"875f88c5","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"b73090ac-8c70","name":"parent_d562"}]},{"category_key":"7799dfda","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"399ce581-77fd","name":"parent_adb6"}]},{"category_key":"93eb5567","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"9eaf2d88-de00","name":"parent_5cb1"}]},{"category_key":"b89c8e4a","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"56ec60cc-84d1","name":"parent_9196"}]},{"category_key":"d814ebd9","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"f6ff4dc4-81d1","name":"parent_7110"}]}]}
{"data":[{"category_key":"128ec2ff","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"a1bdebde-e774","name":"parent_4889"}]},{"category_key":"c2a3660c","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"31d5a1fc-1939","name":"parent_a093"}]},{"category_key":"c5bd66a5","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"f41cf895-f16a","name":"parent_0340"}]},{"category_key":"c4deb25f","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"b83e8511-bd76","name":"parent_77cc"}]},{"category_key":"6f222e36","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"1c82a609-1017","name":"parent_8d81"}]},{"category_key":"bd51a4e5","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"2fc3b24e-5ab5","name":"parent_7b87"}]},{"category_key":"14e16366","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"1ee39c32-c9bd","name":"parent_c547"}]},{"category_key":"87998eff","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"5e1141d4-1cc9","name":"parent_8103"}]},{"category_key":"44bd08be","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"9045aa7f-ccb9","name":"parent_1d98"}]},{"category_key":"29e3b0dc","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"ceed7ec4-11cc","name":"parent_298f"}]}]}
{"data":[{"category_key":"eec798d7","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"074080f7-9b8b","name":"parent_1a55"}]},{"category_key":"ddff1eca","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"11e7183c-1f37","name":"parent_3546"}]},{"category_key":"0c764a35","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"acb71bfc-db1f","name":"parent_7705"}]},{"category_key":"710c8406","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"0dfe7761-fd49","name":"parent_9e08"}]},{"category_key":"a3b7c0de","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"c4ed818a-403c","name":"parent_1f80"}]},{"category_key":"6e7ffaff","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"f913e206-8f2b","name":"parent_1eb1"}]},{"category_key":"bf081748","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"df481661-b3cb","name":"parent_6364"}]},{"category_key":"cb027d07","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"71e200e5-853d","name":"parent_5d8a"}]},{"category_key":"b4dc73f1","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"f5c2e8c1-c776","name":"parent_bda3"}]},{"category_key":"653ba1be","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"66532fe3-a349","name":"parent_3c4c"}]}]}
{"data":[{"category_key":"8ae9f427","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"46db7517-898b","name":"parent_c89a"}]},{"category_key":"e120f148","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"14997416-9584","name":"parent_e3cb"}]},{"category_key":"a4e46c37","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"c3291911-d383","name":"parent_88b5"}]},{"category_key":"b6ba4829","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"ec1a3764-3452","name":"parent_080f"}]},{"category_key":"5d3966c3","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"048756ee-4efd","name":"parent_6d18"}]},{"category_key":"13115138","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"4185e7a4-6aac","name":"parent_9c60"}]},{"category_key":"015bc771","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"8b68083f-1238","name":"parent_0a1d"}]},{"category_key":"8a01e797","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"0955f046-2d12","name":"parent_18d8"}]},{"category_key":"56c8d7d1","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"e289fafd-5423","name":"parent_81af"}]},{"category_key":"c590b933","parent_category_key":"","translations":[{"locale":"en_US","url_slug_text":"0d6e8ed7-0885","name":"parent_5078"}]}]}
